user_id,name,email,signup_date
0,Priya Sharma,priya.sharma95@outlook.com,2026-03-04
1,Sneha Iyer,sneha.iyer95@gmail.com,2026-06-23
2,Priya Singh,priya.singh5@gmail.com,2026-01-24
3,Sneha Reddy,sneha.reddy65@gmail.com,2026-05-24
4,Sneha Singh,sneha.singh29@iitm.ac.in,2026-05-31
5,Vikram Sharma,vikram.sharma98@yahoo.com,
6,Karan Nair,karan.nair36@yahoo.com,2026-02-25
7,Ananya Patel,ananya.patel12@iitm.ac.in,2026-01-25
8,Ananya Nair,ananya.nair78@outlook.com,2026-07-26
9,Arnav Das,arnav.das69@gmail.com,2026-09-07
10,Karan Patel,karan.patel71@outlook.com,2026-08-01
11,Ananya Reddy,ananya.reddy91@gmail.com,2026-01-12
12,Sneha Gupta,sneha.gupta11@yahoo.com,2026-08-10
13,Priya Singh,priya.singh36@iitm.ac.in,2026-06-12
14,Ananya Iyer,ananya.iyer48@outlook.com,2026-02-23
15,Vikram Patel,vikram.patel78@yahoo.com,2026-05-17
16,Sneha Iyer,sneha.iyer60@iitm.ac.in,2026-03-11
17,Sneha Nair,sneha.nair99@gmail.com,2026-02-28
18,Arnav Nair,arnav.nair52@outlook.com,2026-01-17
19,Sneha Nair,sneha.nair28@iitm.ac.in,2026-04-12
20,Meera Iyer,meera.iyer34@yahoo.com,2026-03-05
21,Vikram Singh,vikram.singh75@iitm.ac.in,2026-04-03
22,Sneha Iyer,sneha.iyer66@iitm.ac.in,2026-01-24
23,Arnav Patel,arnav.patel20@yahoo.com,2026-07-22
24,Karan Patel,karan.patel50@iitm.ac.in,2026-06-02
25,Meera Gupta,meera.gupta71@gmail.com,2026-06-24
26,Priya Gupta,priya.gupta99@outlook.com,2026-01-29
27,Vikram Singh,vikram.singh21@iitm.ac.in,2026-01-01
28,Vikram Iyer,vikram.iyer65@gmail.com,2026-08-11
29,Vikram Reddy,vikram.reddy20@outlook.com,2026-07-15
30,Rahul Sharma,rahul.sharma77@outlook.com,2026-05-06
31,Arnav Patel,arnav.patel47.outlook.com,2026-03-03
32,Arnav Reddy,arnav.reddy73@gmail.com,2026-01-22
33,Meera Patel,meera.patel98@yahoo.com,2026-02-02
34,Meera Iyer,meera.iyer34@iitm.ac.in,2026-09-04
35,Sneha Reddy,sneha.reddy92@outlook.com,2026-04-13
36,Ananya Das,ananya.das67@iitm.ac.in,2026-01-31
37,Sneha Reddy,sneha.reddy9@outlook.com,2026-01-06
38,Sneha Reddy,sneha.reddy1@gmail.com,2026-07-01
39,Arnav Reddy,arnav.reddy9@gmail.com,2026-08-09
